game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
777156,2025-07-10,Athletics,Atlanta Braves,1,152,-195,0.4862284701672584,0.3751271617497457,0.1111013084175127,-0.11110130841751276,home,True,1.52,1
777158,2025-07-10,San Diego Padres,Arizona Diamondbacks,1,105,-125,0.5570606713848814,0.4675324675324675,0.08952820385241383,-0.08952820385241389,home,True,1.05,1
777159,2025-07-10,Los Angeles Angels,Texas Rangers,0,-113,-105,0.330309565715187,0.5087854162090929,-0.1784758504939059,0.17847585049390585,away,True,0.9523809523809523,1
777165,2025-07-10,Baltimore Orioles,New York Mets,1,111,-132,0.4666241798749617,0.45443861161168997,0.012185568263271718,-0.012185568263271662,,False,0.0,0
777166,2025-07-10,Minnesota Twins,Chicago Cubs,0,-111,-115,0.40432130740552286,0.4958445875753168,-0.09152328016979394,0.09152328016979405,away,True,0.8695652173913043,1
777167,2025-07-10,St. Louis Cardinals,Washington Nationals,1,-145,120,0.5245990680162418,0.5656028368794326,-0.04100376886319079,0.04100376886319085,,False,0.0,0
777168,2025-07-10,Cincinnati Reds,Miami Marlins,1,-172,140,0.6044957487849141,0.6028037383177569,0.0016920104671571679,-0.0016920104671570568,,False,0.0,0
777170,2025-07-10,Boston Red Sox,Tampa Bay Rays,1,-132,101,0.5254487862085402,0.5334995576288908,-0.0080507714203506,0.00805077142035071,,False,0.0,0
777181,2025-07-10,Baltimore Orioles,New York Mets,1,111,-132,0.5101230056651752,0.45443861161168997,0.05568439405348524,-0.05568439405348513,,False,0.0,0
777139,2025-07-11,San Diego Padres,Philadelphia Phillies,1,128,-158,0.5041602686744913,0.4173136645962733,0.08684660407821798,-0.08684660407821798,home,True,1.28,1
777143,2025-07-11,San Francisco Giants,Los Angeles Dodgers,1,-135,114,0.6485212735602236,0.551441114716549,0.0970801588436746,-0.0970801588436746,home,True,0.7407407407407407,1
777146,2025-07-11,Chicago White Sox,Cleveland Guardians,1,115,-135,0.40181349607453565,0.447405997144217,-0.04559250106968138,0.04559250106968138,,False,0.0,0
777147,2025-07-11,St. Louis Cardinals,Atlanta Braves,0,-116,-105,0.532183457188959,0.5118381403357727,0.0203453168531863,-0.02034531685318619,,False,0.0,0
777148,2025-07-11,Minnesota Twins,Pittsburgh Pirates,1,-141,118,0.5036992788778278,0.560523724424669,-0.056824445546841185,0.056824445546841185,,False,0.0,0
777149,2025-07-11,Milwaukee Brewers,Washington Nationals,1,-216,176,0.6363301242194324,0.6535695492018945,-0.017239424982462115,0.017239424982462004,,False,0.0,0
777150,2025-07-11,Los Angeles Angels,Arizona Diamondbacks,1,-112,-108,0.4655920703828957,0.5043297540699688,-0.03873768368707314,0.03873768368707309,,False,0.0,0
777151,2025-07-11,Kansas City Royals,New York Mets,0,106,-130,0.5271191900677203,0.4620329449578144,0.06508624510990596,-0.0650862451099059,,False,0.0,0
777152,2025-07-11,Athletics,Toronto Blue Jays,0,144,-170,0.5080645182711009,0.3942757009345795,0.11378881733652141,-0.11378881733652146,home,True,-1.0,0
777153,2025-07-11,New York Yankees,Chicago Cubs,1,-171,141,0.5259150381567669,0.6032849760653483,-0.07736993790858138,0.07736993790858127,,False,0.0,0
777154,2025-07-11,Houston Astros,Texas Rangers,0,-124,105,0.31076630750793566,0.5315767461313258,-0.22081043862339012,0.22081043862339017,away,True,1.05,1
777155,2025-07-11,Boston Red Sox,Tampa Bay Rays,1,-109,-114,0.505307279100527,0.49469799796403124,0.01060928113649573,-0.01060928113649573,,False,0.0,0
777157,2025-07-11,Baltimore Orioles,Miami Marlins,1,-145,118,0.49875042418843446,0.5633576902512921,-0.06460726606285766,0.06460726606285766,,False,0.0,0
777160,2025-07-11,Cincinnati Reds,Colorado Rockies,0,-255,206,0.6414586276079783,0.6873073196511935,-0.04584869204321518,0.04584869204321518,,False,0.0,0
777161,2025-07-11,Detroit Tigers,Seattle Mariners,0,-289,229,0.626783682010053,0.7096603249714512,-0.08287664296139818,0.08287664296139824,away,True,2.29,1
777164,2025-07-11,Chicago White Sox,Cleveland Guardians,0,115,-135,0.5558568486374474,0.447405997144217,0.10845085149323042,-0.10845085149323042,home,True,-1.0,0
777126,2025-07-12,San Diego Padres,Philadelphia Phillies,1,146,-177,0.37267635880035194,0.38881558631144547,-0.016139227511093535,0.016139227511093646,,False,0.0,0
777127,2025-07-12,San Francisco Giants,Los Angeles Dodgers,0,134,-160,0.5652181359019345,0.40983606557377045,0.15538207032816403,-0.15538207032816398,home,True,-1.0,0
777131,2025-07-12,Los Angeles Angels,Arizona Diamondbacks,1,-128,105,0.5568941093657809,0.5350734094616639,0.021820699904116947,-0.021820699904116947,,False,0.0,0
777132,2025-07-12,Athletics,Toronto Blue Jays,1,120,-143,0.4765031196504527,0.43579626972740315,0.04070684992304957,-0.040706849923049626,,False,0.0,0
777133,2025-07-12,St. Louis Cardinals,Atlanta Braves,0,-104,-116,0.4402065663594815,0.48699271592091564,-0.04678614956143412,0.04678614956143423,,False,0.0,0
777134,2025-07-12,Minnesota Twins,Pittsburgh Pirates,1,-135,115,0.503607864686336,0.552594002855783,-0.04898613816944697,0.04898613816944697,,False,0.0,0
777135,2025-07-12,Milwaukee Brewers,Washington Nationals,1,-280,224,0.7154690046486488,0.7047855811062772,0.010683423542371617,-0.010683423542371673,,False,0.0,0
777136,2025-07-12,Kansas City Royals,New York Mets,0,110,-131,0.5861006315508989,0.4564315352697095,0.1296690962811894,-0.12966909628118928,home,True,-1.0,0
777137,2025-07-12,Houston Astros,Texas Rangers,1,-116,-105,0.45827113559840355,0.5118381403357727,-0.05356700473736914,0.053567004737369306,,False,0.0,0
777138,2025-07-12,Chicago White Sox,Cleveland Guardians,0,113,-139,0.519955026761931,0.44667052908965177,0.07328449767227918,-0.07328449767227907,,False,0.0,0
777140,2025-07-12,Cincinnati Reds,Colorado Rockies,1,-297,230,0.7273837748572508,0.7117130201147338,0.015670754742517,-0.015670754742516946,,False,0.0,0
777141,2025-07-12,Baltimore Orioles,Miami Marlins,0,-183,147,0.6723122034804341,0.6149712248812942,0.05734097859913989,-0.05734097859913995,,False,0.0,0
777142,2025-07-12,New York Yankees,Chicago Cubs,0,-159,133,0.5671957063677993,0.5885427423070201,-0.021347035939220826,0.021347035939220993,,False,0.0,0
777144,2025-07-12,Boston Red Sox,Tampa Bay Rays,1,-194,150,0.65928095551642,0.6225930680359435,0.036687887480476467,-0.036687887480476467,,False,0.0,0
777145,2025-07-12,Detroit Tigers,Seattle Mariners,0,-112,-107,0.5435856762334611,0.5054504229528212,0.038135253280639936,-0.038135253280639936,,False,0.0,0
777113,2025-07-13,Minnesota Twins,Pittsburgh Pirates,0,-162,135,0.5733189326418122,0.5923447953944297,-0.01902586275261753,0.01902586275261753,,False,0.0,0
777115,2025-07-13,Los Angeles Angels,Arizona Diamondbacks,0,-130,107,0.5127437090510047,0.5391705069124424,-0.026426797861437645,0.026426797861437645,,False,0.0,0
777116,2025-07-13,Athletics,Toronto Blue Jays,1,109,-130,0.5060679609467682,0.4584412995814232,0.04762666136534499,-0.0476266613653451,,False,0.0,0
777117,2025-07-13,San Diego Padres,Philadelphia Phillies,0,112,-136,0.5338973699412608,0.4501068050045774,0.08379056493668341,-0.08379056493668346,home,True,-1.0,0
777118,2025-07-13,St. Louis Cardinals,Atlanta Braves,1,-189,149,0.5579409813576108,0.6195416068772133,-0.06160062551960244,0.06160062551960255,,False,0.0,0
777119,2025-07-13,San Francisco Giants,Los Angeles Dodgers,0,119,-141,0.5727818574224619,0.4383491878717329,0.13443266955072902,-0.1344326695507292,home,True,-1.0,0
777120,2025-07-13,Chicago White Sox,Cleveland Guardians,0,118,-141,0.4408967245040533,0.439476275575331,0.0014204489287223399,-0.0014204489287223954,,False,0.0,0
777121,2025-07-13,Detroit Tigers,Seattle Mariners,0,-106,-118,0.44983416854098346,0.4873460435296103,-0.03751187498862685,0.03751187498862674,,False,0.0,0
777122,2025-07-13,New York Yankees,Chicago Cubs,0,-130,108,0.48091944115547136,0.5403677058353318,-0.05944826467986042,0.05944826467986031,,False,0.0,0
777123,2025-07-13,Milwaukee Brewers,Washington Nationals,1,-282,227,0.7212258470310905,0.7070866624748877,0.014139184556202777,-0.014139184556202833,,False,0.0,0
777124,2025-07-13,Kansas City Royals,New York Mets,1,-115,-106,0.5835154890755611,0.5096815834767643,0.07383390559879677,-0.07383390559879693,,False,0.0,0
777125,2025-07-13,Houston Astros,Texas Rangers,0,-135,115,0.5177496829127084,0.552594002855783,-0.034844319943074575,0.034844319943074575,,False,0.0,0
777128,2025-07-13,Cincinnati Reds,Colorado Rockies,1,-264,210,0.6594568768686105,0.6921515561569689,-0.03269467928835834,0.03269467928835834,,False,0.0,0
777129,2025-07-13,Baltimore Orioles,Miami Marlins,0,-144,121,0.3819086108441794,0.5660216277746158,-0.18411301693043647,0.1841130169304364,away,True,1.21,1
777130,2025-07-13,Boston Red Sox,Tampa Bay Rays,1,-122,100,0.5849067369021895,0.5236051502145922,0.06130158668759733,-0.061301586687597165,,False,0.0,0
777098,2025-07-18,Texas Rangers,Detroit Tigers,1,-115,-105,0.5124108994094817,0.5108342361863488,0.0015766632231328792,-0.0015766632231328237,,False,0.0,0
777099,2025-07-18,Seattle Mariners,Houston Astros,1,-150,121,0.5216765562588043,0.5700773860705073,-0.04840082981170302,0.04840082981170307,,False,0.0,0
777100,2025-07-18,Arizona Diamondbacks,St. Louis Cardinals,1,-110,-110,0.5230521813103706,0.5,0.023052181310370568,-0.023052181310370568,,False,0.0,0
777101,2025-07-18,Chicago Cubs,Boston Red Sox,1,-146,117,0.4304518240854071,0.5629153192850289,-0.1324634951996218,0.1324634951996218,away,True,-1.0,0
777102,2025-07-18,Colorado Rockies,Minnesota Twins,1,148,-178,0.483961190449419,0.38641165350828416,0.09754953694113483,-0.09754953694113477,home,True,1.48,1
777103,2025-07-18,Los Angeles Dodgers,Milwaukee Brewers,0,-200,164,0.5089094805149809,0.6376811594202898,-0.12877167890530894,0.128771678905309,away,True,1.64,1
777105,2025-07-18,Cleveland Guardians,Athletics,1,-130,110,0.5295495657795629,0.5427435387673957,-0.013193972987832758,0.013193972987832703,,False,0.0,0
777106,2025-07-18,Philadelphia Phillies,Los Angeles Angels,0,-236,185,0.5860026041244069,0.6668649613325401,-0.08086235720813328,0.08086235720813328,away,True,1.85,1
777107,2025-07-18,Pittsburgh Pirates,Chicago White Sox,0,-155,130,0.5570175475537352,0.5829926410466066,-0.025975093492871415,0.02597509349287147,,False,0.0,0
777108,2025-07-18,Toronto Blue Jays,San Francisco Giants,1,-136,115,0.5509940634859516,0.5533686601059804,-0.0023745966200288127,0.0023745966200287016,,False,0.0,0
777109,2025-07-18,Miami Marlins,Kansas City Royals,1,-105,-115,0.4354030782288563,0.4891657638136511,-0.0537626855847948,0.05376268558479491,,False,0.0,0
777110,2025-07-18,Tampa Bay Rays,Baltimore Orioles,1,-125,105,0.5283991428231667,0.5324675324675325,-0.004068389644365844,0.0040683896443657885,,False,0.0,0
777111,2025-07-18,New York Mets,Cincinnati Reds,0,-162,132,0.4128999560025044,0.5892386805468457,-0.1763387245443413,0.17633872454434119,away,True,1.32,1
777112,2025-07-18,Washington Nationals,San Diego Padres,0,125,-150,0.5120750427540536,0.4255319148936171,0.0865431278604365,-0.08654312786043661,home,True,-1.0,0
777114,2025-07-18,Atlanta Braves,New York Yankees,1,-135,114,0.48236560718160687,0.551441114716549,-0.06907550753494213,0.06907550753494207,,False,0.0,0
777080,2025-07-19,Colorado Rockies,Minnesota Twins,1,166,-202,0.38862600594342817,0.3598150884048992,0.02881091753852899,-0.028810917538528935,,False,0.0,0
777081,2025-07-19,Arizona Diamondbacks,St. Louis Cardinals,1,113,-133,0.6185758772569254,0.4512967518255245,0.16727912543140094,-0.1672791254314011,home,True,1.13,1
777085,2025-07-19,Los Angeles Dodgers,Milwaukee Brewers,0,-139,112,0.5153681775733391,0.5521660920401739,-0.03679791446683478,0.036797914466834836,,False,0.0,0
777086,2025-07-19,Seattle Mariners,Houston Astros,1,-145,116,0.5826515091448982,0.5610892153350053,0.02156229380989283,-0.021562293809892774,,False,0.0,0
777088,2025-07-19,Texas Rangers,Detroit Tigers,1,-121,-103,0.4668209396127451,0.51901703080759,-0.05219609119484486,0.052196091194844696,,False,0.0,0
777089,2025-07-19,Philadelphia Phillies,Los Angeles Angels,1,-131,110,0.5571641022566761,0.5435684647302904,0.013595637526385707,-0.013595637526385596,,False,0.0,0
777090,2025-07-19,Pittsburgh Pirates,Chicago White Sox,0,-136,115,0.5017055231913172,0.5533686601059804,-0.05166313691466318,0.051663136914663066,,False,0.0,0
777091,2025-07-19,Washington Nationals,San Diego Padres,1,115,-137,0.45666981642008764,0.4458658639826921,0.010803952437395514,-0.010803952437395514,,False,0.0,0
777092,2025-07-19,New York Mets,Cincinnati Reds,0,-178,149,0.5832214752011164,0.6145420260114804,-0.031320550810364,0.03132055081036417,,False,0.0,0
777094,2025-07-19,Toronto Blue Jays,San Francisco Giants,1,112,-132,0.6050962818187,0.45326664582682086,0.15182963599187915,-0.15182963599187915,home,True,1.12,1
777095,2025-07-19,Tampa Bay Rays,Baltimore Orioles,1,-127,106,0.5784838438967126,0.5354263026482748,0.04305754124843775,-0.043057541248437914,,False,0.0,0
777096,2025-07-19,Chicago Cubs,Boston Red Sox,1,-154,129,0.47287709092932245,0.5813140803745097,-0.10843698944518726,0.10843698944518704,away,True,-1.0,0
777097,2025-07-19,Atlanta Braves,New York Yankees,0,110,-130,0.42520285694551957,0.4572564612326044,-0.032053604287084814,0.032053604287084814,,False,0.0,0
777104,2025-07-19,Cleveland Guardians,Athletics,0,-147,117,0.5296651904652498,0.5635965299740278,-0.033931339508777913,0.03393133950877797,,False,0.0,0
777067,2025-07-20,Seattle Mariners,Houston Astros,0,-150,119,0.5872158487300501,0.5678478824546241,0.01936796627542592,-0.019367966275426085,,False,0.0,0
777070,2025-07-20,Los Angeles Dodgers,Milwaukee Brewers,0,-171,139,0.5189244723988671,0.6012888228457091,-0.08236435044684198,0.08236435044684204,away,True,1.39,1
777071,2025-07-20,Arizona Diamondbacks,St. Louis Cardinals,1,-146,115,0.6285504058109497,0.5606358278263976,0.06791457798455203,-0.06791457798455214,,False,0.0,0
777072,2025-07-20,Colorado Rockies,Minnesota Twins,0,206,-255,0.336680956952138,0.3126926803488065,0.023988276603331526,-0.023988276603331582,,False,0.0,0
777073,2025-07-20,Texas Rangers,Detroit Tigers,0,130,-173,0.5950527616199887,0.4069160828737517,0.18813667874623696,-0.18813667874623696,home,True,-1.0,0
777074,2025-07-20,Pittsburgh Pirates,Chicago White Sox,0,-145,119,0.4473709752512878,0.5644831570527065,-0.11711218180141869,0.11711218180141869,away,True,1.19,1
777075,2025-07-20,Chicago Cubs,Boston Red Sox,0,115,-135,0.5442610010750497,0.447405997144217,0.09685500393083268,-0.09685500393083268,home,True,-1.0,0
777076,2025-07-20,Tampa Bay Rays,Baltimore Orioles,0,-125,105,0.5088782526738377,0.5324675324675325,-0.02358927979369485,0.023589279793694795,,False,0.0,0
777077,2025-07-20,Washington Nationals,San Diego Padres,0,104,-123,0.4809455943055464,0.4705435516542876,0.010402042651258825,-0.01040204265125877,,False,0.0,0
777078,2025-07-20,Philadelphia Phillies,Los Angeles Angels,0,-167,140,0.6289847894008411,0.6001796945193171,0.02880509488152405,-0.02880509488152394,,False,0.0,0
777082,2025-07-20,Miami Marlins,Kansas City Royals,0,100,-120,0.4896274008383666,0.4782608695652174,0.011366531273149183,-0.011366531273149127,,False,0.0,0
777083,2025-07-20,Atlanta Braves,New York Yankees,0,-131,110,0.5758087258772687,0.5435684647302904,0.03224026114697831,-0.0322402611469782,,False,0.0,0
777084,2025-07-20,Cleveland Guardians,Athletics,1,-105,-115,0.5990420526156621,0.4891657638136511,0.109876288802011,-0.10987628880201095,home,True,0.9523809523809523,1
777087,2025-07-20,New York Mets,Cincinnati Reds,1,-141,117,0.47764014155161755,0.5593908258222572,-0.08175068427063964,0.08175068427063953,away,True,-1.0,0
777050,2025-07-21,Seattle Mariners,Milwaukee Brewers,0,-130,107,0.44939898910872067,0.5391705069124424,-0.08977151780372172,0.08977151780372172,away,True,1.07,1
777051,2025-07-21,Los Angeles Dodgers,Minnesota Twins,1,-195,157,0.6198470743051561,0.6294668090184011,-0.009619734713245065,0.009619734713244954,,False,0.0,0
777053,2025-07-21,Colorado Rockies,St. Louis Cardinals,0,149,-179,0.365602922921622,0.384981578838432,-0.019378655916809984,0.019378655916809873,,False,0.0,0
777055,2025-07-21,Arizona Diamondbacks,Houston Astros,0,-145,121,0.536342939266089,0.5667167742505969,-0.030373834984507853,0.030373834984507853,,False,0.0,0
777057,2025-07-21,Texas Rangers,Athletics,1,-120,101,0.5489454118941396,0.5229835212489159,0.025961890645223695,-0.02596189064522375,,False,0.0,0
777059,2025-07-21,Tampa Bay Rays,Chicago White Sox,0,-220,180,0.4656874900883271,0.6581196581196581,-0.192432168031331,0.192432168031331,away,True,1.8,1
777060,2025-07-21,Pittsburgh Pirates,Detroit Tigers,1,-134,110,0.6971958961055582,0.5459837019790454,0.15121219412651277,-0.15121219412651288,home,True,0.746268656716418,1
777061,2025-07-21,New York Mets,Los Angeles Angels,1,-189,152,0.6329503674702002,0.6223604432364626,0.010589924233737613,-0.010589924233737669,,False,0.0,0
777062,2025-07-21,Miami Marlins,San Diego Padres,0,-143,120,0.5082110381362327,0.5642037302725968,-0.05599269213636415,0.05599269213636415,,False,0.0,0
777063,2025-07-21,Philadelphia Phillies,Boston Red Sox,1,-241,196,0.5982759000919675,0.6765810539094805,-0.07830515381751302,0.07830515381751318,,False,0.0,0
777064,2025-07-21,Washington Nationals,Cincinnati Reds,1,104,-125,0.40832783860578054,0.46874999999999994,-0.06042216139421941,0.06042216139421952,,False,0.0,0
777065,2025-07-21,Chicago Cubs,Kansas City Royals,0,-152,126,0.46404452741246927,0.57684040838259,-0.11279588097012072,0.11279588097012067,away,True,1.26,1
777068,2025-07-21,Cleveland Guardians,Baltimore Orioles,1,-143,120,0.5797948126221137,0.5642037302725968,0.015591082349516894,-0.015591082349516894,,False,0.0,0
777069,2025-07-21,Atlanta Braves,San Francisco Giants,1,-134,114,0.5068263068435976,0.5506567324679315,-0.04383042562433381,0.04383042562433387,,False,0.0,0
777035,2025-07-22,Seattle Mariners,Milwaukee Brewers,1,-136,111,0.5217934414756378,0.5487226556524399,-0.026929214176802163,0.026929214176802163,,False,0.0,0
777039,2025-07-22,Los Angeles Dodgers,Minnesota Twins,0,-198,164,0.6097772778385687,0.6369041816941223,-0.027126903855553608,0.027126903855553497,,False,0.0,0
777040,2025-07-22,Arizona Diamondbacks,Houston Astros,0,-104,-115,0.4737517294491407,0.48799650807507633,-0.01424477862593565,0.014244778625935761,,False,0.0,0
777042,2025-07-22,Washington Nationals,Cincinnati Reds,1,119,-140,0.5096227568241881,0.43907793633369924,0.07054482049048888,-0.07054482049048894,,False,0.0,0
777043,2025-07-22,Texas Rangers,Athletics,1,-225,185,0.6377771350310464,0.6636481241914618,-0.025870989160415414,0.02587098916041547,,False,0.0,0
777044,2025-07-22,Pittsburgh Pirates,Detroit Tigers,1,115,-135,0.558519240220066,0.447405997144217,0.11111324307584902,-0.11111324307584902,home,True,1.15,1
777045,2025-07-22,Philadelphia Phillies,Boston Red Sox,1,-189,155,0.62468292718992,0.6251378169790519,-0.0004548897891318848,0.0004548897891317738,,False,0.0,0
777046,2025-07-22,Toronto Blue Jays,New York Yankees,0,-120,-105,0.4047791357879047,0.5157232704402516,-0.11094413465234687,0.11094413465234687,away,True,0.9523809523809523,1
777047,2025-07-22,Chicago Cubs,Kansas City Royals,1,-257,210,0.5934610494890321,0.6905608043685533,-0.09709975487952116,0.09709975487952127,away,True,-1.0,0
777048,2025-07-22,Tampa Bay Rays,Chicago White Sox,1,-270,207,0.5814126305115883,0.6913837684544165,-0.1099711379428282,0.10997113794282826,away,True,-1.0,0
777049,2025-07-22,Colorado Rockies,St. Louis Cardinals,1,140,-164,0.2611660426455816,0.40145985401459855,-0.14029381136901697,0.14029381136901697,away,True,-1.0,0
777052,2025-07-22,Miami Marlins,San Diego Padres,1,-130,110,0.5368113216065832,0.5427435387673957,-0.005932217160812492,0.005932217160812436,,False,0.0,0
777054,2025-07-22,New York Mets,Los Angeles Angels,1,-167,139,0.4371027259570307,0.5991773377568943,-0.1620746117998636,0.1620746117998636,away,True,-1.0,0
777056,2025-07-22,Cleveland Guardians,Baltimore Orioles,1,-171,136,0.6941329880007909,0.598256641366224,0.0958763466345669,-0.09587634663456707,home,True,0.5847953216374269,1
777058,2025-07-22,Atlanta Braves,San Francisco Giants,0,-122,100,0.48779389678098034,0.5236051502145922,-0.035811253433611856,0.03581125343361208,,False,0.0,0
777022,2025-07-23,Los Angeles Dodgers,Minnesota Twins,1,-224,180,0.612368746394411,0.6593776282590411,-0.04700888186463015,0.04700888186463026,,False,0.0,0
777024,2025-07-23,Seattle Mariners,Milwaukee Brewers,0,-125,100,0.504031149984271,0.5263157894736842,-0.02228463948941317,0.022284639489413227,,False,0.0,0
777026,2025-07-23,Washington Nationals,Cincinnati Reds,0,109,-130,0.4530713138006423,0.4584412995814232,-0.005369985780780906,0.005369985780780739,,False,0.0,0
777027,2025-07-23,Toronto Blue Jays,New York Yankees,1,118,-141,0.49099117631999845,0.439476275575331,0.05151490074466747,-0.05151490074466747,,False,0.0,0
777028,2025-07-23,Colorado Rockies,St. Louis Cardinals,1,156,-190,0.44434987583488056,0.37351880473982485,0.07083107109505571,-0.07083107109505571,,False,0.0,0
777029,2025-07-23,Pittsburgh Pirates,Detroit Tigers,1,115,-135,0.5241822082183852,0.447405997144217,0.07677621107416821,-0.07677621107416821,,False,0.0,0
777030,2025-07-23,Tampa Bay Rays,Chicago White Sox,0,-225,185,0.4783868240293897,0.6636481241914618,-0.1852613001620721,0.18526130016207215,away,True,1.85,1
777031,2025-07-23,Chicago Cubs,Kansas City Royals,0,-177,146,0.5478354584013058,0.6111844136885545,-0.06334895528724871,0.06334895528724876,,False,0.0,0
777032,2025-07-23,Arizona Diamondbacks,Houston Astros,0,-140,111,0.44426063257531795,0.5517370190511767,-0.10747638647585872,0.10747638647585872,away,True,1.11,1
777033,2025-07-23,Texas Rangers,Athletics,1,-141,119,0.5719556869821235,0.5616508121282673,0.010304874853856227,-0.010304874853856394,,False,0.0,0
777034,2025-07-23,New York Mets,Los Angeles Angels,1,-179,150,0.4132072886682634,0.6159669649002064,-0.20275967623194302,0.20275967623194308,away,True,-1.0,0
777036,2025-07-23,Cleveland Guardians,Baltimore Orioles,1,-131,110,0.6265851321161212,0.5435684647302904,0.0830166673858308,-0.08301666738583069,home,True,0.7633587786259542,1
777037,2025-07-23,Miami Marlins,San Diego Padres,1,121,-144,0.4496764724973733,0.4339783722253842,0.01569810027198909,-0.015698100271989146,,False,0.0,0
777038,2025-07-23,Philadelphia Phillies,Boston Red Sox,0,-159,134,0.5119353932987477,0.5895794377713689,-0.07764404447262119,0.07764404447262108,,False,0.0,0
777041,2025-07-23,Atlanta Braves,San Francisco Giants,0,-160,135,0.5352533154110476,0.5911949685534592,-0.05594165314241162,0.05594165314241151,,False,0.0,0
777018,2025-07-24,Los Angeles Angels,Seattle Mariners,0,-142,120,0.5328106315079146,0.5634920634920635,-0.030681431984148855,0.03068143198414891,,False,0.0,0
777019,2025-07-24,Cleveland Guardians,Baltimore Orioles,0,-120,100,0.6298594323830246,0.5217391304347826,0.10812030194824196,-0.10812030194824196,home,True,-1.0,0
777021,2025-07-24,Detroit Tigers,Toronto Blue Jays,0,-140,118,0.5307847273323327,0.5597945707997065,-0.029009843467373786,0.029009843467373786,,False,0.0,0
777023,2025-07-24,St. Louis Cardinals,San Diego Padres,1,-156,130,0.5270802487159194,0.5836044242029929,-0.05652417548707345,0.05652417548707345,,False,0.0,0
777025,2025-07-24,Houston Astros,Athletics,0,-149,125,0.5138116199555954,0.5738125802310654,-0.06000096027546997,0.06000096027547008,,False,0.0,0
777004,2025-07-25,San Francisco Giants,New York Mets,0,-147,122,0.5611918308547181,0.5691910559179544,-0.007999225063236248,0.007999225063236304,,False,0.0,0
777005,2025-07-25,St. Louis Cardinals,San Diego Padres,1,110,-130,0.4200044303039582,0.4572564612326044,-0.03725203092864621,0.03725203092864615,,False,0.0,0
777006,2025-07-25,Los Angeles Angels,Seattle Mariners,1,110,-130,0.47153964232483275,0.4572564612326044,0.01428318109222837,-0.01428318109222848,,False,0.0,0
777007,2025-07-25,Houston Astros,Athletics,0,-134,114,0.43852544813165123,0.5506567324679315,-0.11213128433628022,0.11213128433628033,away,True,1.14,1
777008,2025-07-25,Milwaukee Brewers,Miami Marlins,0,-237,190,0.6669474164019255,0.6709948257346481,-0.004047409332722629,0.0040474093327225735,,False,0.0,0
777009,2025-07-25,Texas Rangers,Atlanta Braves,1,-155,130,0.7377484560734164,0.5829926410466066,0.1547558150268098,-0.15475581502680974,home,True,0.6451612903225806,1
777011,2025-07-25,Minnesota Twins,Washington Nationals,1,-164,139,0.48870553744366385,0.5975364351484848,-0.1088308977048209,0.1088308977048208,away,True,-1.0,0
777012,2025-07-25,Boston Red Sox,Los Angeles Dodgers,0,-115,-106,0.5398168815385536,0.5096815834767643,0.030135298061789273,-0.03013529806178944,,False,0.0,0
777013,2025-07-25,Cincinnati Reds,Tampa Bay Rays,1,-112,-111,0.5000161898274827,0.501060130608091,-0.0010439407806082102,0.0010439407806080991,,False,0.0,0
777014,2025-07-25,Pittsburgh Pirates,Arizona Diamondbacks,0,-108,-116,0.497105750413263,0.4915711395819285,0.005534610831334497,-0.005534610831334441,,False,0.0,0
777015,2025-07-25,New York Yankees,Philadelphia Phillies,0,-164,139,0.4811662152104205,0.5975364351484848,-0.11637021993806423,0.11637021993806407,away,True,1.39,1
777016,2025-07-25,Detroit Tigers,Toronto Blue Jays,0,-115,-105,0.4665205704250812,0.5108342361863488,-0.04431366576126761,0.04431366576126766,,False,0.0,0
777017,2025-07-25,Chicago White Sox,Chicago Cubs,1,153,-186,0.5749763208646858,0.37801686536783946,0.1969594554968463,-0.19695945549684624,home,True,1.53,1
777020,2025-07-25,Baltimore Orioles,Colorado Rockies,0,-202,163,0.5661318461806137,0.6375681059933274,-0.07143625981271362,0.07143625981271368,,False,0.0,0
776985,2025-07-26,San Francisco Giants,New York Mets,0,-111,-109,0.5351502299777731,0.5021645958699511,0.03298563410782196,-0.03298563410782196,,False,0.0,0
776990,2025-07-26,Kansas City Royals,Cleveland Guardians,0,-138,118,0.5880897650151765,0.5583104446588969,0.029779320356279615,-0.029779320356279615,,False,0.0,0
776991,2025-07-26,Houston Astros,Athletics,0,-187,157,0.6189102734697538,0.6261024765825506,-0.00719220311279678,0.0071922031127967245,,False,0.0,0
776992,2025-07-26,St. Louis Cardinals,San Diego Padres,0,-143,116,0.4992723359558845,0.5596868884540117,-0.060414552498127216,0.060414552498127216,,False,0.0,0
776993,2025-07-26,Texas Rangers,Atlanta Braves,1,-110,-112,0.4614526827610631,0.49786507258753204,-0.03641238982646894,0.03641238982646888,,False,0.0,0
776994,2025-07-26,Chicago White Sox,Chicago Cubs,0,145,-187,0.4742261331436136,0.3851573508689526,0.08906878227466103,-0.08906878227466108,home,True,-1.0,0
776995,2025-07-26,Los Angeles Angels,Seattle Mariners,0,113,-136,0.5085641341425715,0.44894232232536907,0.05962181181720244,-0.0596218118172025,,False,0.0,0
776996,2025-07-26,Milwaukee Brewers,Miami Marlins,0,-165,133,0.5166721362676872,0.5919624297482485,-0.07529029348056138,0.07529029348056132,,False,0.0,0
