game_id,date,home_team,away_team,home_win,home_ml,away_ml,model_prob_home,market_prob_home,edge_home,edge_away,pick_side,is_plus_ev,paper_profit,pick_won
401757314,2025-11-29,Missouri State,Louisiana Tech,0,-135.0,114.0,0.5106603754213025,0.551441114716549,-0.040780739295246504,0.040780739295246504,,False,0.0,0
401757315,2025-11-29,New Mexico State,Middle Tennessee,0,-162.0,136.0,0.06060244724492709,0.593369754159424,-0.5327673069144968,0.5327673069144967,away,True,1.36,1
401761661,2025-11-29,App State,Arkansas State,0,-105.0,-115.0,0.3536277711548359,0.4891657638136511,-0.13553799265881522,0.13553799265881528,away,True,0.8695652173913043,1
401761663,2025-11-29,Marshall,Georgia Southern,0,-425.0,320.0,0.4846306042640301,0.7727272727272727,-0.2880966684632426,0.2880966684632427,away,True,3.2,1
401761665,2025-11-29,Louisiana,UL Monroe,1,-485.0,360.0,0.8428420468132914,0.7922585227272728,0.05058352408601863,-0.05058352408601871,,False,0.0,0
401761666,2025-11-29,Southern Miss,Troy,0,-245.0,205.0,0.42568988809949776,0.6841382467383841,-0.2584483586388863,0.2584483586388864,away,True,2.05,1
401761667,2025-11-29,Texas State,South Alabama,1,-340.0,270.0,0.6883438643168371,0.740871613663133,-0.05252774934629589,0.05252774934629595,,False,0.0,0
401762441,2025-11-29,UTSA,Army,0,-320.0,260.0,0.928496898011084,0.7328244274809161,0.1956724705301679,-0.19567247053016806,home,True,-1.0,0
401762517,2025-11-29,Tulsa,UAB,0,-325.0,260.0,0.5998008235454287,0.7335423197492164,-0.1337414962037876,0.1337414962037875,away,True,2.6,1
401762519,2025-11-29,FAU,East Carolina,0,210.0,-250.0,0.2706217641925708,0.31111111111111106,-0.04048934691854028,0.040489346918540337,,False,0.0,0
401762872,2025-11-29,Central Michigan,Toledo,0,330.0,-425.0,0.1882687771227293,0.22316684378320936,-0.034898066660480065,0.03489806666048001,,False,0.0,0
401752784,2025-11-30,Auburn,Alabama,0,220.0,-270.0,0.21359090485724772,0.299837925445705,-0.08624702058845726,0.08624702058845735,away,True,0.37037037037037035,1
401752922,2025-11-30,Illinois,Northwestern,1,-270.0,220.0,0.6966719566607454,0.7001620745542949,-0.0034901178935494714,0.0034901178935495825,,False,0.0,0
401752923,2025-11-30,Michigan State,Maryland,1,-185.0,160.0,0.700986059022801,0.6279373368146214,0.0730487222081796,-0.0730487222081796,,False,0.0,0
401754612,2025-11-30,NC State,North Carolina,1,-275.0,225.0,0.7598842420087416,0.7044334975369458,0.055450744471795765,-0.055450744471795876,,False,0.0,0
401754613,2025-11-30,Virginia,Virginia Tech,1,-340.0,270.0,0.7692751021340888,0.740871613663133,0.02840348847095575,-0.028403488470955696,,False,0.0,0
401760423,2025-11-30,San Jose State,Fresno State,0,140.0,-165.0,0.22547624002637656,0.40090771558245086,-0.1754314755560743,0.1754314755560743,away,True,0.6060606060606061,1
401760424,2025-11-30,Hawaii,Wyoming,1,-380.0,290.0,0.6316883324897652,0.7553516819571866,-0.12366334946742141,0.12366334946742133,away,True,-1.0,0
401760425,2025-11-30,Nevada,UNLV,0,250.0,-310.0,0.1255560771515795,0.27424749163879597,-0.14869141448721648,0.14869141448721657,away,True,0.3225806451612903,1
401777324,2025-12-06,Tulane,North Texas,1,110.0,-130.0,0.48356704696713215,0.4572564612326044,0.02631058573452777,-0.026310585734527825,,False,0.0,0
401777325,2025-12-06,Jacksonville State,Kennesaw State,0,120.0,-140.0,0.5840811804419078,0.43795620437956206,0.14612497606234576,-0.14612497606234587,home,True,-1.0,0
401777326,2025-12-06,Boise State,UNLV,1,-180.0,155.0,0.46166109556843643,0.6211096075778079,-0.15944851200937143,0.1594485120093715,away,True,-1.0,0
401777329,2025-12-06,Western Michigan,Miami (OH),1,-140.0,115.0,0.5593906344177985,0.5563770794824399,0.0030135549353585978,-0.0030135549353584867,,False,0.0,0
401777351,2025-12-06,Alabama,Georgia,0,115.0,-135.0,0.4647064325395422,0.447405997144217,0.017300435395325164,-0.01730043539532522,,False,0.0,0
401777328,2025-12-07,Virginia,Duke,0,-175.0,147.0,0.5571221517724727,0.6111700247437257,-0.05404787297125302,0.054047872971252964,,False,0.0,0
401777353,2025-12-07,Ohio State,Indiana,0,-195.0,165.0,0.8317627285658762,0.6365876193409301,0.19517510922494608,-0.19517510922494613,home,True,-1.0,0
401762521,2025-12-13,Navy,Army,1,-200.0,170.0,0.8083143707166539,0.6428571428571429,0.165457227859511,-0.16545722785951106,home,True,0.5,1
